i,j,prediction
550,19,0.003405519961024629
550,20,0.0013958681762527444
550,21,0.011035248483851514
550,22,0.004104323268241913
550,23,0.003223485715851074
550,24,0.9989947572149083
550,25,0.003959496818125248
550,26,0.0025301810910386105
550,27,0.0019203801527319941
550,28,0.011178499027350616
550,29,0.007782024438274862
550,30,0.050989330337112115
550,31,0.0017916878912699696
550,32,0.010344270735050736
550,33,0.04016217854924167
550,34,0.028481113538647265
550,35,0.002733159234702839
550,36,0.0007850072893469561
550,37,0.0032475894509550293
550,38,0.004403694382544258
550,39,0.027555772495552917
551,0,0.03095975566259418
551,1,0.05254754717845913
551,2,0.010195819289720815
551,3,0.018259127653263613
551,4,0.005717834075541294
551,5,0.03267000150586092
551,6,0.07330143303562393
551,7,0.026545021032767867
551,8,0.014723369692366981
551,9,0.006343515571587439
551,10,0.012322139812825787
551,11,0.010818869374388048
551,12,0.00490411767292464
551,13,0.012673967911459317
551,14,0.01165277711833029
551,15,0.03362065359526291
551,16,0.013815589310264222
551,17,0.007848490079456413
551,18,0.00483456083627014
551,19,0.0034266857845709274
551,20,0.0014045613122013823
551,21,0.01110330591134464
551,22,0.004129814262655627
551,23,0.0032435238510959753
551,24,0.9990009813540167
551,25,0.0039840919276336985
551,26,0.0025459204486876345
551,27,0.0019323335040130995
551,28,0.01124742987294315
551,29,0.007830177187905305
551,30,0.051291016095360645
551,31,0.001802841648183273
551,32,0.010408111560353909
551,33,0.04040253115988474
551,34,0.02865364709183485
551,35,0.0027501577659613
551,36,0.0007898991377788052
551,37,0.0032677769308925666
551,38,0.004431036428428487
551,39,0.027722860453934534
552,0,0.030958850670267556
552,1,0.052546045365959665
552,2,0.010195514867254703
552,3,0.018258586920992526
552,4,0.005717662582530084
552,5,0.03266904820630287
552,6,0.073299383964327
552,7,0.026544241553721287
552,8,0.014722932098985453
552,9,0.006343325432450894
552,10,0.012321772693907267
552,11,0.010818546552483644
552,12,0.0049039704650546455
552,13,0.012673590444875964
552,14,0.01165242970674913
552,15,0.033619673520096476
552,16,0.013815178318724787
552,17,0.007848255186839093
552,18,0.0048344157061579384
552,19,0.003426582772353818
552,20,0.0014045190029392635
552,21,0.011102974697464145
552,22,0.004129690200747195
552,23,0.0032434263271292974
552,24,0.9990009512476916
552,25,0.003983972225792463
552,26,0.002545843846190614
552,27,0.0019322753275587922
552,28,0.011247094408712419
552,29,0.007829942839037858
552,30,0.051289548250553305
552,31,0.001802787363277523
552,32,0.010407800866004562
552,33,0.040401361651472845
552,34,0.02865280751673477
552,35,0.0027500750352470824
552,36,0.0007898753291919584
552,37,0.003267678680092183
552,38,0.004430903357900292
552,39,0.027722047373277058
553,0,0.03438626919171648
553,1,0.058219772973154595
553,2,0.01135117490036818
553,3,0.02030944195473739
553,4,0.00636902473703011
553,5,0.03627871248029301
553,6,0.0810223504630724
553,7,0.02949780103694275
553,8,0.016383279967087733
553,9,0.007065457264280323
553,10,0.013715104183534214
553,11,0.012043967818035788
553,12,0.005463145282458249
553,13,0.014106136882439762
553,14,0.012971066691383072
553,15,0.037330320699839284
553,16,0.01537475358615466
553,17,0.008740203083183632
553,18,0.005385702472436875
553,19,0.003817944919909164
553,20,0.0015652968335352177
553,21,0.01236021068950014
553,22,0.004600985986729372
553,23,0.003613945388622319
553,24,0.9991036197142319
553,25,0.004438712249493841
553,26,0.002836900034960394
553,27,0.002153336106236839
553,28,0.012520443056289882
553,29,0.008719827842883922
553,30,0.056835742615741494
553,31,0.0020090639703657645
553,32,0.01158724179326244
553,33,0.044825793054300275
553,34,0.031833313336336724
553,35,0.0030644084292578617
553,36,0.0008803558151618288
553,37,0.003640958135746474
553,38,0.0049364043274228615
553,39,0.030802513642391994
554,0,0.030957040762440633
554,1,0.05254304186258411
554,2,0.010194906049309305
554,3,0.018257505503596713
554,4,0.005717319611849362
554,5,0.03266714168781892
554,6,0.07329528597997982
554,7,0.026542682662421907
554,8,0.014722056950656119
554,9,0.006342945171166038
554,10,0.012321038488473731
554,11,0.01081790093725632
554,12,0.004903676062505486
554,13,0.012672835545002056
554,14,0.011651734914293072
554,15,0.033617713452491524
554,16,0.013814356371810726
554,17,0.007847785422527266
554,18,0.004834125458940019
554,19,0.0034263767571777763
554,20,0.0014044343882330206
554,21,0.011102312299010647
554,22,0.004129442088064509
554,23,0.003243231287964098
554,24,0.9990008910323218
554,25,0.003983732832856026
554,26,0.0025456906480933995
554,27,0.0019321589798944802
554,28,0.011246423509925841
554,29,0.007829474162178163
554,30,0.05128661268014497
554,31,0.0018026787983607983
554,32,0.010407179504836774
554,33,0.040399022731931564
554,34,0.028651128438157657
554,35,0.0027499095812641376
554,36,0.0007898277141694082
554,37,0.003267482187324454
554,38,0.004430637228779346
554,39,0.02772042128146191
555,0,0.03438426602087133
555,1,0.05821646508970353
555,2,0.011350497864362399
555,3,0.020308241582220946
555,4,0.006368642945031426
555,5,0.03627660320693713
555,6,0.08101785845520591
555,7,0.029496073944686643
555,8,0.01638230776671583
555,9,0.007065034021384878
555,10,0.013714288107825368
555,11,0.012043249964047636
555,12,0.005462817494969624
555,13,0.014105297872270023
555,14,0.012970294305168353
555,15,0.03732815265334962
555,16,0.015373840297353511
555,17,0.008739680400823133
555,18,0.005385379306338533
555,19,0.003817715465149284
555,20,0.0015652025480123854
555,21,0.012359474222360197
555,22,0.004600709689305543
555,23,0.0036137281495602345
555,24,0.9991035656814153
555,25,0.004438445653445857
555,26,0.0028367293721455744
555,27,0.00215320647660519
555,28,0.01251969716293642
555,29,0.008719306368287267
555,30,0.05683250862359813
555,31,0.002008943008350635
555,32,0.011586550842160094
555,33,0.04482320995952442
555,34,0.031831453985209056
555,35,0.003064224122004155
555,36,0.0008803027506275951
555,37,0.0036407392788454325
555,38,0.004936107987413725
555,39,0.030800712583793518
556,0,0.03438326447765151
556,1,0.058214811214101096
556,2,0.011350159361328898
556,3,0.020307641422016603
556,4,0.006368452057559632
556,5,0.036275548614516706
556,6,0.08101561253643172
556,7,0.029495210435326758
556,8,0.016381821687804016
556,9,0.007064822409377203
556,10,0.013713880087927174
556,11,0.012042891052902877
556,12,0.005462653608560063
556,13,0.01410487838563122
556,14,0.012969908129081985
556,15,0.03732706867549215
556,16,0.01537338367297962
556,17,0.008739419071261235
556,18,0.005385217730521847
556,19,0.0038176007429208177
556,20,0.0015651554073773805
556,21,0.012359106005040027
556,22,0.0046005715467869746
556,23,0.003613619534908436
556,24,0.999103538663787
556,25,0.004438312361399731
556,26,0.0028366440445772943
556,27,0.00215314166470944
556,28,0.012519324232712004
556,29,0.008719045642580922
556,30,0.05683089169237528
556,31,0.00200888253006869
556,32,0.011586205381878595
556,33,0.04482191846533699
556,34,0.03183052434903275
556,35,0.0030641319725214686
556,36,0.0008802762195588833
556,37,0.0036406298553102174
556,38,0.004935959824047296
556,39,0.03079981209273082
557,0,0.034382262962565725
557,1,0.058213157382579706
557,2,0.011349820868274596
557,3,0.020307041279180885
557,4,0.00636826117577263
557,5,0.03627449405160012
557,6,0.08101336667442849
557,7,0.029494346950478294
557,8,0.01638133562307447
557,9,0.007064610803662614
557,10,0.013713472079999426
557,11,0.012042532152323999
557,12,0.005462489727040155
557,13,0.014104458911289273
557,14,0.012969521964342498
557,15,0.03732598472789212
557,16,0.015372927061956358
557,17,0.008739157749444558
557,18,0.005385056159526623
557,19,0.0038174860241265525
557,20,0.0015651082681599306
557,21,0.01235873779855263
557,22,0.004600433408397167
557,23,0.0036135109235093327
557,24,0.9991035116453449
557,25,0.004438179073338685
557,26,0.0028365587195683284
557,27,0.0021530768547603344
557,28,0.012518951313455451
557,29,0.00871878492460224
557,30,0.0568292748043836
557,31,0.002008822053603744
557,32,0.011585859931776459
557,33,0.04482062700661535
557,34,0.03182959473911385
557,35,0.0030640398258014426
557,36,0.000880249689289074
557,37,0.0036405204350517324
557,38,0.004935811665106105
557,39,0.030798911627158414
558,0,0.030766579040550947
558,1,0.05222693096930187
558,2,0.010130846938668123
558,3,0.018143714153209697
558,4,0.005681233674279836
558,5,0.03246651115409178
558,6,0.07286392643822752
558,7,0.02637864076125734
558,8,0.014629972197596158
558,9,0.006302935512115839
558,10,0.012243785200697696
558,11,0.01074996978853129
558,12,0.004872700421691099
558,13,0.012593404603717955
558,14,0.011578628983884821
558,15,0.03341144647478712
558,16,0.01372787007482371
558,17,0.007798358115695071
558,18,0.004803587035993355
558,19,0.003404701022026523
558,20,0.0013955318295307566
558,21,0.011032615104812299
558,22,0.004103336977116685
558,23,0.0032227104098009485
558,24,0.9989945148397182
558,25,0.003958545191245511
558,26,0.0025295721139926824
558,27,0.0019199176632225573
558,28,0.011175831850246587
558,29,0.007780161279848878
558,30,0.0509776540427472
558,31,0.0017912563393861847
558,32,0.010341800522100531
558,33,0.04015287671451906
558,34,0.028474436859814822
558,35,0.0027325015376612814
558,36,0.0007848180192511544
558,37,0.0032468083664087457
558,38,0.0044026364689509715
558,39,0.027549306588323146
559,0,0.030952516440993894
559,1,0.05253553381357158
559,2,0.010193384161856747
559,3,0.018254802235107667
559,4,0.005716462274633818
559,5,0.032662375861928855
559,6,0.07328504194216563
559,7,0.026538785823776626
559,8,0.014719869304012895
559,9,0.006341994617044313
559,10,0.012319203163896196
559,11,0.010816287065900784
559,12,0.00490294013307314
559,13,0.012670948489510779
559,14,0.011649998112258458
559,15,0.033612813766026
559,16,0.01381230171547128
559,17,0.007846611133788145
559,18,0.004833399916760433
559,19,0.003425861773239254
559,20,0.0014042228737373
559,21,0.011100656473823986
559,22,0.004128821871302119
559,23,0.003242743741194455
559,24,0.9990007404780346
559,25,0.003983134413195261
559,26,0.0025453076930785196
559,27,0.0019318681413230219
559,28,0.01124474643604909
559,29,0.00782830259179134
559,30,0.051279274449451524
559,31,0.001802407414619542
559,32,0.010405626262501756
559,33,0.04039317600052254
559,34,0.028646931159487007
559,35,0.002749495989735378
559,36,0.0007897086891603535
559,37,0.0032669910069271792
559,38,0.0044299719755948475
559,39,0.027716356457311297
560,0,0.034379258586106354
560,1,0.05820819615249029
560,2,0.011348805448983965
560,3,0.020305240954880732
560,4,0.006367688564518798
560,5,0.036271330539866864
560,6,0.08100662942903519
560,7,0.029491756642994187
560,8,0.016379877513975214
560,9,0.007063976024275714
560,10,0.0137122481280351
560,11,0.012041455513979307
560,12,0.0054619981118168345
560,13,0.014103200562041507
560,14,0.012968363538202033
560,15,0.03732273306662792
560,16,0.015371557308986594
560,17,0.00873837383046387
560,18,0.005384571475468276
560,19,0.0038171418883478562
560,20,0.0015649668590124622
560,21,0.012357633244083932
560,22,0.004600019017998978
560,23,0.0036131851088272203
560,24,0.9991034305851373
560,25,0.00443777923306484
560,26,0.002836302759896545
560,27,0.002152882436592268
560,28,0.012517832621489524
560,29,0.008718002817030047
560,30,0.056824424399785356
560,31,0.0020086406351104077
560,32,0.011584823642543422
560,33,0.04481675284323621
560,34,0.03182680606689451
560,35,0.0030637634022165463
560,36,0.0008801701032728318
560,37,0.0036401921939357746
560,38,0.004935367214832717
560,39,0.03079621038337553
561,0,0.03095070689164942
561,1,0.052532530877716775
561,2,0.010192775469834655
561,3,0.018253721037702945
561,4,0.005716119375538944
561,5,0.03266046971968617
561,6,0.07328094469623839
561,7,0.026537227244147088
561,8,0.014718994335019957
561,9,0.006341614435028268
561,10,0.01231846910966115
561,11,0.010815641584037859
561,12,0.004902645792073687
561,13,0.012670193744984942
561,14,0.011649303463080716
561,15,0.033610854084443316
561,16,0.013811479937306517
561,17,0.007846141467104361
561,18,0.004833109730231993
561,19,0.0034256558012625694
561,20,0.0014041382768461637
561,21,0.011099994212122252
561,22,0.004128573810572591
561,23,0.003242548742942132
561,24,0.9990006802499739
561,25,0.003982895070400837
561,26,0.002545154527162403
561,27,0.0019317518181290684
561,28,0.011244075675728346
561,29,0.007827834012337316
561,30,0.05127633943528504
561,31,0.0018022988725422365
561,32,0.010405005029795968
561,33,0.0403908375349193
561,34,0.028645252415114123
561,35,0.002749330570493762
561,36,0.0007896610841752079
561,37,0.003266794555375234
561,38,0.004429705902165724
561,39,0.027714730689792896
562,0,0.030762981094094494
562,1,0.05222095859387132
562,2,0.010129636982692123
562,3,0.018141564736780406
562,4,0.005680552098608702
562,5,0.03246272107020309
562,6,0.07285577554205247
562,7,0.026375541990977698
562,8,0.014628232839075713
562,9,0.006302179823822787
562,10,0.012242326011493677
562,11,0.010748686691876645
562,12,0.004872115370186408
562,13,0.012591904278760108
562,14,0.011577248137507112
562,15,0.033407549889647524
562,16,0.01372623647328428
562,17,0.007797424541114081
562,18,0.004803010242687745
562,19,0.0034042916261282285
562,20,0.0013953636865206539
562,21,0.01103129864832796
562,22,0.00410284392007062
562,23,0.0032223228264807308
562,24,0.9989943936302312
562,25,0.003958069463236126
562,26,0.0025292676802969385
562,27,0.001919686460157572
562,28,0.011174498497651607
562,29,0.007779229866608773
562,30,0.050971816844425935
562,31,0.001791040602355297
562,32,0.01034056563453047
562,33,0.04014822657128339
562,34,0.028471099090162266
562,35,0.0027321727483299242
562,36,0.000784723401303322
562,37,0.003246417894356577
562,38,0.004402107607041461
562,39,0.027546074187567937
563,0,0.032438354708125394
563,1,0.05499863649235443
563,2,0.010693702127089715
563,3,0.019143143214504818
563,4,0.005998372850679044
563,5,0.03422739476041769
563,6,0.07664228092119436
563,7,0.0278188306725897
563,8,0.015438893593366039
563,9,0.006654547212068124
